,team,adjusted_value,Team,Net EPA,Win %,Player,Position,Cap_Space,year
37700,Lions,79.87969551747261,Lions,0.2197285648,83.30%,Sione Vaki,RB,0.3630293657008614,2024.0
37701,Lions,10.15064557055143,Lions,0.2197285648,83.30%,Jermar Jefferson,RB,0.0880971025841816,2024.0
37702,Lions,0.0,Lions,0.2197285648,83.30%,Craig Reynolds,RB,0.4404855129209084,2024.0
37703,Lions,275.3135310224176,Lions,0.2197285648,83.30%,Sam LaPorta,TE,0.8423496476115896,2024.0
37704,Lions,37.72076991734133,Lions,0.2197285648,83.30%,James Mitchell,TE,0.0880971025841816,2024.0
37705,Lions,0.0,Lions,0.2197285648,83.30%,Shane Zylstra,TE,0.1928339859044635,2024.0
37706,Lions,0.0,Lions,0.2197285648,83.30%,Brock Wright,TE,0.6906812842599843,2024.0
37707,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37708,Lions,410.5564269384125,Lions,0.2197285648,83.30%,Jameson Williams,WR,1.8646460454189504,2024.0
37709,Lions,74.87119537618453,Lions,0.2197285648,83.30%,Amon-Ra St. Brown,WR,1.9038030540328896,2024.0
37710,Lions,48.511255771229806,Lions,0.2197285648,83.30%,,,,
37711,Lions,26.891922285982353,Lions,0.2197285648,83.30%,Donovan Peoples-Jones,WR,0.1184025058731401,2024.0
37712,Lions,21.902497403051203,Lions,0.2197285648,83.30%,Allen Robinson,WR,0.3213911511354737,2024.0
37713,Lions,21.539117217393052,Lions,0.2197285648,83.30%,,,,
37714,Lions,21.291760980340403,Lions,0.2197285648,83.30%,Antoine Green,WR,0.2052427564604541,2024.0
37715,Lions,0.0,Lions,0.2197285648,83.30%,Tim Patrick,WR,0.3213911511354737,2024.0
37716,Lions,0.0,Lions,0.2197285648,83.30%,Tom Kennedy,WR,0.0048942834768989,2024.0
37717,Lions,0.0,Lions,0.2197285648,83.30%,,,,
37718,Lions,0.0,Lions,0.2197285648,83.30%,Maurice Alexander,WR,0.0097885669537979,2024.0
37719,Lions,0.0,Lions,0.2197285648,83.30%,Kalif Raymond,WR,1.272513703993735,2024.0
37720,Packers,247.28531313332437,Packers,0.1652537339,61.10%,Eric Stokes,CB,1.4857028191072827,2024.0
37721,Packers,207.12427725293475,Packers,0.1652537339,61.10%,Javon Bullard,S,0.4774068128425998,2024.0
37722,Packers,197.71097138493633,Packers,0.1652537339,61.10%,Xavier McKinney,SS,3.0540328895849647,2024.0
37723,Packers,154.89961255761355,Packers,0.1652537339,61.10%,Jaire Alexander,CB,9.389837509788569,2024.0
37724,Packers,102.00863208644208,Packers,0.1652537339,61.10%,Evan Williams,S,0.3898668754894283,2024.0
37725,Packers,60.47952520331469,Packers,0.1652537339,61.10%,Robert Rochell,CB,0.1835896632732968,2024.0
37726,Packers,51.512926213575746,Packers,0.1652537339,61.10%,Kitan Oladapo,S,0.3361664056382146,2024.0
37727,Packers,26.849072088818723,Packers,0.1652537339,61.10%,Kamal Hadden,CB,0.0880971025841816,2024.0
37728,Packers,21.923372158130483,Packers,0.1652537339,61.10%,Corey Ballentine,CB,0.801971417384495,2024.0
37729,Packers,16.599238447801756,Packers,0.1652537339,61.10%,Carrington Valentine,CB,0.3681190289741581,2024.0
37730,Packers,13.976604992657856,Packers,0.1652537339,61.10%,Kalen King,CB,0.0880971025841816,2024.0
37731,Packers,0.0,Packers,0.1652537339,61.10%,Zayne Anderson,S,0.413077525450274,2024.0
37732,Packers,0.0,Packers,0.1652537339,61.10%,Keisean Nixon,CB,1.562907595927956,2024.0
37733,Packers,0.0,Packers,0.1652537339,61.10%,Omar Brown,S,0.0880971025841816,2024.0
37734,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37735,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37736,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37737,Packers,439.3162435847672,Packers,0.1652537339,61.10%,Lukas Van Ness,DE,1.5473136256851996,2024.0
37738,Packers,278.5316718599112,Packers,0.1652537339,61.10%,Devonte Wyatt,DT,1.373373531714957,2024.0
37739,Packers,249.01506048021696,Packers,0.1652537339,61.10%,Rashan Gary,DE,4.364188723570869,2024.0
37740,Packers,86.45015941549606,Packers,0.1652537339,61.10%,Colby Wooden,DE,0.4334306969459671,2024.0
37741,Packers,69.99855513385174,Packers,0.1652537339,61.10%,Kenny Clark,DT,10.323022709475332,2024.0
37742,Packers,40.8960841292392,Packers,0.1652537339,61.10%,Karl Brooks,DT,0.3790160532498042,2024.0
37743,Packers,37.00430717128218,Packers,0.1652537339,61.10%,Kingsley Enagbare,DE,0.4094119028974158,2024.0
37744,Packers,36.37272686665966,Packers,0.1652537339,61.10%,Tedarrell Slaton,DT,1.2475058731401725,2024.0
37745,Packers,0.0,Packers,0.1652537339,61.10%,Arron Mosby,OLB,0.3582615505090055,2024.0
37746,Packers,0.0,Packers,0.1652537339,61.10%,James Ester,DT,0.0880971025841816,2024.0
37747,Packers,0.0,Packers,0.1652537339,61.10%,Brenton Cox Jr.,DE,0.3594361785434612,2024.0
37748,Packers,0.0,Packers,0.1652537339,61.10%,Deslin Alexandre,DE,0.0880971025841816,2024.0
37749,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37750,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37751,Packers,0.0,Packers,0.1652537339,61.10%,Jeremiah Martin,DE,0.0195771339075959,2024.0
37752,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37753,Packers,313.60934853339984,Packers,0.1652537339,61.10%,Quay Walker,OLB,1.4780708692247455,2024.0
37754,Packers,254.73942485124735,Packers,0.1652537339,61.10%,Edgerrin Cooper,ILB,0.6121534847298356,2024.0
37755,Packers,131.86726503866296,Packers,0.1652537339,61.10%,Ty'Ron Hopper,OLB,0.4042161315583398,2024.0
37756,Packers,17.144625383379232,Packers,0.1652537339,61.10%,Isaiah McDuffie,OLB,0.4258719655442443,2024.0
37757,Packers,16.730572687224672,Packers,0.1652537339,61.10%,Michael Barrett,ILB,0.0293657008613938,2024.0
37758,Packers,0.0,Packers,0.1652537339,61.10%,Eric Wilson,ILB,0.4512529365700861,2024.0
37759,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37760,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37761,Packers,360.6286699090933,Packers,0.1652537339,61.10%,Jordan Morgan,G,1.0098664839467504,2024.0
37762,Packers,190.2136850580122,Packers,0.1652537339,61.10%,Andre Dillard,RT,0.4404855129209084,2024.0
37763,Packers,144.10571207217973,Packers,0.1652537339,61.10%,Josh Myers,C,1.358876272513704,2024.0
37764,Packers,128.38587079901035,Packers,0.1652537339,61.10%,Elgton Jenkins,G,5.649730618637432,2024.0
37765,Packers,106.35634188706068,Packers,0.1652537339,61.10%,Sean Rhyan,G,0.5470407204385278,2024.0
37766,Packers,59.82655588741737,Packers,0.1652537339,61.10%,Zach Tom,RT,0.4350371965544244,2024.0
37767,Packers,56.102510436029974,Packers,0.1652537339,61.10%,Jacob Monk,C,0.3408003132341425,2024.0
37768,Packers,37.91059776176988,Packers,0.1652537339,61.10%,Michael Jordan,G,0.0263116679718089,2024.0
37769,Packers,31.57444485752846,Packers,0.1652537339,61.10%,Travis Glover,LT,0.3280520751761942,2024.0
37770,Packers,12.27016751540448,Packers,0.1652537339,61.10%,Rasheed Walker,LT,0.3935857478465153,2024.0
37771,Packers,11.218198284266828,Packers,0.1652537339,61.10%,Marquis Hayes,G,0.0293657008613938,2024.0
37772,Packers,0.0,Packers,0.1652537339,61.10%,Donovan Jennings,G,0.0880971025841816,2024.0
37773,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37774,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37775,Packers,0.0,Packers,0.1652537339,61.10%,Kadeem Telfort,LT,0.3112764291307752,2024.0
37776,Packers,237.2273204359716,Packers,0.1652537339,61.10%,Jordan Love,QB,8.127537588097104,2024.0
37777,Packers,114.846015309864,Packers,0.1652537339,61.10%,Malik Willis,QB,0.4597102584181676,2024.0
37778,Packers,59.553855344418515,Packers,0.1652537339,61.10%,Sean Clifford,QB,0.0880971025841816,2024.0
37779,Packers,182.73336023510728,Packers,0.1652537339,61.10%,Josh Jacobs,RB,2.078051292090838,2024.0
37780,Packers,136.74926979195843,Packers,0.1652537339,61.10%,Marshawn Lloyd,RB,0.4051765857478465,2024.0
37781,Packers,130.3922404356245,Packers,0.1652537339,61.10%,A.J. Dillon,RB,0.5060689115113547,2024.0
37782,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37783,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37784,Packers,0.0,Packers,0.1652537339,61.10%,Deshaun Fenwick,RB,0.0097885669537979,2024.0
37785,Packers,0.0,Packers,0.1652537339,61.10%,Ellis Merriweather,RB,0.0880971025841816,2024.0
37786,Packers,0.0,Packers,0.1652537339,61.10%,Chris Brooks,RB,0.3184545810493344,2024.0
37787,Packers,0.0,Packers,0.1652537339,61.10%,Emanuel Wilson,RB,0.3582615505090055,2024.0
37788,Packers,241.76030598629904,Packers,0.1652537339,61.10%,Luke Musgrave,TE,0.7542298355520752,2024.0
37789,Packers,141.3550297047886,Packers,0.1652537339,61.10%,Tucker Kraft,TE,0.4928038371182459,2024.0
37790,Packers,21.487474512181,Packers,0.1652537339,61.10%,John FitzPatrick,TE,0.2785391542678151,2024.0
37791,Packers,19.799316363543667,Packers,0.1652537339,61.10%,Tyler Davis,TE,0.2212216131558339,2024.0
37792,Packers,0.0,Packers,0.1652537339,61.10%,Messiah Swinson,TE,0.0734142521534847,2024.0
37793,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37794,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37795,Packers,0.0,Packers,0.1652537339,61.10%,Ben Sims,TE,0.3582615505090055,2024.0
37796,Packers,249.11398456068736,Packers,0.1652537339,61.10%,Christian Watson,WR,0.9867979639780736,2024.0
37797,Packers,212.6464089552846,Packers,0.1652537339,61.10%,Jayden Reed,WR,0.6389956930305404,2024.0
37798,Packers,65.39996326666024,Packers,0.1652537339,61.10%,Romeo Doubs,WR,0.4526151135473766,2024.0
37799,Packers,52.97767971947417,Packers,0.1652537339,61.10%,Dontayvion Wicks,WR,0.3878766640563821,2024.0
37800,Packers,15.71151288193898,Packers,0.1652537339,61.10%,Bo Melton,WR,0.3582615505090055,2024.0
37801,Packers,14.431483113069016,Packers,0.1652537339,61.10%,Cornelius Johnson,WR,0.0783085356303837,2024.0
37802,Packers,8.513769004395286,Packers,0.1652537339,61.10%,Alex McGough,QB,0.0342599843382928,2024.0
37803,Packers,0.0,Packers,0.1652537339,61.10%,Julian Hicks,WR,0.0880971025841816,2024.0
37804,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37805,Packers,0.0,Packers,0.1652537339,61.10%,Malik Heath,WR,0.3594361785434612,2024.0
37806,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37807,Packers,0.0,Packers,0.1652537339,61.10%,,,,
37808,Panthers,430.25793934551047,Panthers,-0.2237786502,29.40%,Jaycee Horn,CB,2.630188332028191,2024.0
37809,Panthers,283.76547319890085,Panthers,-0.2237786502,29.40%,Caleb Farley,CB,0.1606413469068128,2024.0
37810,Panthers,109.61227376763128,Panthers,-0.2237786502,29.40%,Lonnie Johnson,CB,0.3642419733750979,2024.0
37811,Panthers,76.4275876367289,Panthers,-0.2237786502,29.40%,Akayleb Evans,CB,0.1285559906029757,2024.0
37812,Panthers,60.036515189325456,Panthers,-0.2237786502,29.40%,Chau Smith-Wade,CB,0.3429898198903681,2024.0
37813,Panthers,29.5704814439274,Panthers,-0.2237786502,29.40%,Michael Jackson,CB,0.413077525450274,2024.0
37814,Panthers,22.22573637473818,Panthers,-0.2237786502,29.40%,Jordan Fuller,SS,1.272513703993735,2024.0
37815,Panthers,11.308236180317351,Panthers,-0.2237786502,29.40%,Dane Jackson,CB,1.0375880971025842,2024.0
37816,Panthers,10.896065349343989,Panthers,-0.2237786502,29.40%,,,,
37817,Panthers,10.371115112910234,Panthers,-0.2237786502,29.40%,Xavier Woods,SS,3.0380454189506656,2024.0
37818,Panthers,7.977987817081086,Panthers,-0.2237786502,29.40%,Nick Scott,SS,0.4512529365700861,2024.0
37819,Panthers,7.821789345229158,Panthers,-0.2237786502,29.40%,,,,
37820,Panthers,7.727601657818391,Panthers,-0.2237786502,29.40%,,,,
37821,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37822,Panthers,0.0,Panthers,-0.2237786502,29.40%,Sam Franklin,S,0.4404855129209084,2024.0
37823,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37824,Panthers,0.0,Panthers,-0.2237786502,29.40%,Shemar Bartholomew,CB,0.3112764291307752,2024.0
37825,Panthers,0.0,Panthers,-0.2237786502,29.40%,Demani Richardson,S,0.259397024275646,2024.0
37826,Panthers,406.90350081989976,Panthers,-0.2237786502,29.40%,Derrick Brown,DT,2.5939702427564604,2024.0
37827,Panthers,82.95921927467329,Panthers,-0.2237786502,29.40%,,,,
37828,Panthers,50.52902017725804,Panthers,-0.2237786502,29.40%,A'Shawn Robinson,DE,1.288175411119812,2024.0
37829,Panthers,32.69602432668721,Panthers,-0.2237786502,29.40%,Jaden Crumedy,DT,0.2649209083790133,2024.0
37830,Panthers,26.76924061964463,Panthers,-0.2237786502,29.40%,Sam Roberts,DT,0.0857043852779953,2024.0
37831,Panthers,0.0,Panthers,-0.2237786502,29.40%,LaBryan Ray,DE,0.3582615505090055,2024.0
37832,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37833,Panthers,0.0,Panthers,-0.2237786502,29.40%,Raequan Williams,DT,0.1938136256851997,2024.0
37834,Panthers,0.0,Panthers,-0.2237786502,29.40%,T.J. Smith,DE,0.0538371182458888,2024.0
37835,Panthers,0.0,Panthers,-0.2237786502,29.40%,Shy Tuttle,DT,1.568781127642913,2024.0
37836,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37837,Panthers,0.0,Panthers,-0.2237786502,29.40%,Popo Aumavae,DE,0.1859827721221613,2024.0
37838,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37839,Panthers,0.0,Panthers,-0.2237786502,29.40%,DeShawn Williams,DT,0.0244714173844949,2024.0
37840,Panthers,169.08987043874615,Panthers,-0.2237786502,29.40%,Trevin Wallace,ILB,0.4242779953014878,2024.0
37841,Panthers,137.6079833745296,Panthers,-0.2237786502,29.40%,D.J. Johnson,OLB,0.4896942051683634,2024.0
37842,Panthers,110.8031583623339,Panthers,-0.2237786502,29.40%,Jadeveon Clowney,OLB,2.3492560689115116,2024.0
37843,Panthers,63.53918397950541,Panthers,-0.2237786502,29.40%,D.J. Wonnum,OLB,1.4193422083007048,2024.0
37844,Panthers,53.93873221039851,Panthers,-0.2237786502,29.40%,Shaq Thompson,ILB,1.2490211433046203,2024.0
37845,Panthers,39.956757851010806,Panthers,-0.2237786502,29.40%,Josey Jewell,ILB,1.3638735317149568,2024.0
37846,Panthers,31.718919893439303,Panthers,-0.2237786502,29.40%,Amaré Barno,OLB,0.4038179326546594,2024.0
37847,Panthers,28.08486157885467,Panthers,-0.2237786502,29.40%,,,,
37848,Panthers,0.0,Panthers,-0.2237786502,29.40%,Jon Rhattigan,ILB,0.5090054815974941,2024.0
37849,Panthers,0.0,Panthers,-0.2237786502,29.40%,Chandler Wooten,ILB,0.0428519968676585,2024.0
37850,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37851,Panthers,0.0,Panthers,-0.2237786502,29.40%,Cam Gill,OLB,0.2524361785434612,2024.0
37852,Panthers,0.0,Panthers,-0.2237786502,29.40%,Kenny Dyson,OLB,0.0880971025841816,2024.0
37853,Panthers,0.0,Panthers,-0.2237786502,29.40%,Jackson Mitchell,ILB,0.0146828504306969,2024.0
37854,Panthers,0.0,Panthers,-0.2237786502,29.40%,Jacoby Windmon,OLB,0.0518797963978073,2024.0
37855,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37856,Panthers,0.0,Panthers,-0.2237786502,29.40%,Claudin Cherelus,ILB,0.3582615505090055,2024.0
37857,Panthers,0.0,Panthers,-0.2237786502,29.40%,Thomas Incoom,OLB,0.0244714173844949,2024.0
37858,Panthers,520.1800255135677,Panthers,-0.2237786502,29.40%,Ikem Ekwonu,LT,2.9438367267032106,2024.0
37859,Panthers,188.2749931396101,Panthers,-0.2237786502,29.40%,Robert Hunt,G,2.5254502740798745,2024.0
37860,Panthers,128.41807042673943,Panthers,-0.2237786502,29.40%,Brady Christensen,C,1.3292000783085356,2024.0
37861,Panthers,117.80281167912932,Panthers,-0.2237786502,29.40%,Damien Lewis,G,1.918559122944401,2024.0
37862,Panthers,114.10305788956364,Panthers,-0.2237786502,29.40%,Austin Corbett,C,3.9675019577133903,2024.0
37863,Panthers,88.76270544405082,Panthers,-0.2237786502,29.40%,Chandler Zavala,G,0.4338034455755677,2024.0
37864,Panthers,51.25764720910448,Panthers,-0.2237786502,29.40%,Taylor Moton,RT,9.141705559906027,2024.0
37865,Panthers,27.146575710246022,Panthers,-0.2237786502,29.40%,Cade Mays,G,0.2571131558339859,2024.0
37866,Panthers,25.066614499248807,Panthers,-0.2237786502,29.40%,Jarrett Kingston,G,0.3112764291307752,2024.0
37867,Panthers,16.260781430686748,Panthers,-0.2237786502,29.40%,Ja'Tyre Carter,G,0.0880971025841816,2024.0
37868,Panthers,0.0,Panthers,-0.2237786502,29.40%,Brandon Walton,RT,0.0880971025841816,2024.0
37869,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37870,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37871,Panthers,0.0,Panthers,-0.2237786502,29.40%,Yosh Nijman,RT,1.138410336726703,2024.0
37872,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37873,Panthers,0.0,Panthers,-0.2237786502,29.40%,Andrew Raym,C,0.0538371182458888,2024.0
37874,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37875,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37876,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37877,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37878,Panthers,904.8374180359596,Panthers,-0.2237786502,29.40%,Bryce Young,QB,3.3775070477682063,2024.0
37879,Panthers,13.509639809167949,Panthers,-0.2237786502,29.40%,Andy Dalton,QB,1.9447924823805796,2024.0
37880,Panthers,0.0,Panthers,-0.2237786502,29.40%,Jack Plummer,QB,0.0345865309318715,2024.0
37881,Panthers,250.27187531087404,Panthers,-0.2237786502,29.40%,Jonathon Brooks,RB,0.5992083007047768,2024.0
37882,Panthers,140.38837704451873,Panthers,-0.2237786502,29.40%,Velus Jones,WR,0.0857043852779953,2024.0
37883,Panthers,127.5456833095628,Panthers,-0.2237786502,29.40%,,,,
37884,Panthers,111.35957706104364,Panthers,-0.2237786502,29.40%,Miles Sanders,RB,3.012920908379013,2024.0
37885,Panthers,63.23126482628152,Panthers,-0.2237786502,29.40%,Chuba Hubbard,RB,1.4800211433046202,2024.0
37886,Panthers,0.0,Panthers,-0.2237786502,29.40%,Raheem Blackshear,RB,0.3856695379796397,2024.0
37887,Panthers,0.0,Panthers,-0.2237786502,29.40%,Mike Boone,RB,0.0489428347689898,2024.0
37888,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37889,Panthers,0.0,Panthers,-0.2237786502,29.40%,Emani Bailey,RB,0.0244714173844949,2024.0
37890,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37891,Panthers,115.6948254946398,Panthers,-0.2237786502,29.40%,Ja'Tavion Sanders,TE,0.3968516053249803,2024.0
37892,Panthers,108.42297089490071,Panthers,-0.2237786502,29.40%,Tommy Tremble,TE,1.3123394675019575,2024.0
37893,Panthers,42.56174774939563,Panthers,-0.2237786502,29.40%,Ian Thomas,TE,1.47872670321065,2024.0
37894,Panthers,29.605103564430184,Panthers,-0.2237786502,29.40%,Jordan Matthews,WR,0.0667188723570869,2024.0
37895,Panthers,9.8591676374515,Panthers,-0.2237786502,29.40%,Stephen Sullivan,WR,0.0657791699295223,2024.0
37896,Panthers,0.0,Panthers,-0.2237786502,29.40%,Feleipe Franks,QB,0.3428159749412686,2024.0
37897,Panthers,0.0,Panthers,-0.2237786502,29.40%,Dominique Dafney,TE,0.0244714173844949,2024.0
37898,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37899,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37900,Panthers,315.2391517065179,Panthers,-0.2237786502,29.40%,Xavier Legette,WR,0.8797020360219263,2024.0
37901,Panthers,10.04890653491114,Panthers,-0.2237786502,29.40%,Dax Milne,WR,0.0197337509788566,2024.0
37902,Panthers,5.412743936610308,Panthers,-0.2237786502,29.40%,David Moore,WR,0.4404855129209084,2024.0
37903,Panthers,0.0,Panthers,-0.2237786502,29.40%,Deven Thompkins,WR,0.1499827721221613,2024.0
37904,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37905,Panthers,0.0,Panthers,-0.2237786502,29.40%,Dan Chisena,WR,0.0688461237274863,2024.0
37906,Panthers,0.0,Panthers,-0.2237786502,29.40%,Trenton Irwin,WR,0.0263116679718089,2024.0
37907,Panthers,0.0,Panthers,-0.2237786502,29.40%,Jalen Coker,WR,0.259397024275646,2024.0
37908,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37909,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37910,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37911,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37912,Panthers,0.0,Panthers,-0.2237786502,29.40%,,,,
37913,Panthers,0.0,Panthers,-0.2237786502,29.40%,T.J. Luther,WR,0.0244714173844949,2024.0
37914,Panthers,0.0,Panthers,-0.2237786502,29.40%,Adam Thielen,WR,3.8829287392325766,2024.0
37915,Patriots,391.6471343316833,Patriots,-0.1598290139,23.50%,Christian Gonzalez,CB,1.343958496476116,2024.0
37916,Patriots,194.29741504092613,Patriots,-0.1598290139,23.50%,Kyle Dugger,SS,2.936570086139389,2024.0
37917,Patriots,116.38833287081408,Patriots,-0.1598290139,23.50%,Marcus Jones,CB,0.5528175411119812,2024.0
37918,Patriots,98.28277802979628,Patriots,-0.1598290139,23.50%,Jabrill Peppers,S,2.588097102584182,2024.0
37919,Patriots,52.297717417813494,Patriots,-0.1598290139,23.50%,Jaylinn Hawkins,S,0.4512529365700861,2024.0
37920,Patriots,44.148250040318125,Patriots,-0.1598290139,23.50%,Marcellas Dial,CB,0.3320407204385278,2024.0
37921,Patriots,37.08045198747168,Patriots,-0.1598290139,23.50%,D.J. James,CB,0.0783085356303837,2024.0
37922,Patriots,29.37429862317986,Patriots,-0.1598290139,23.50%,,,,
37923,Patriots,14.284693563630526,Patriots,-0.1598290139,23.50%,Isaiah Bolden,CB,0.2593989819890367,2024.0
37924,Patriots,13.182410257202523,Patriots,-0.1598290139,23.50%,Alex Austin,CB,0.2902404072043852,2024.0
37925,Patriots,0.0,Patriots,-0.1598290139,23.50%,Brenden Schooler,S,0.577556773688332,2024.0
37926,Patriots,0.0,Patriots,-0.1598290139,23.50%,,,,
37927,Patriots,0.0,Patriots,-0.1598290139,23.50%,Mark Perry,S,0.0783085356303837,2024.0
37928,Patriots,0.0,Patriots,-0.1598290139,23.50%,Miles Battle,CB,0.0172932654659357,2024.0
37929,Patriots,0.0,Patriots,-0.1598290139,23.50%,Dell Pettus,S,0.312451057165231,2024.0
37930,Patriots,0.0,Patriots,-0.1598290139,23.50%,,,,
37931,Patriots,0.0,Patriots,-0.1598290139,23.50%,Jonathan Jones,CB,4.923073218480814,2024.0
37932,Patriots,226.45535746330887,Patriots,-0.1598290139,23.50%,Keion White,DE,0.6932227877838685,2024.0
37933,Patriots,211.15699753619467,Patriots,-0.1598290139,23.50%,Christian Barmore,DT,2.471269772905247,2024.0
37934,Patriots,65.49867501399874,Patriots,-0.1598290139,23.50%,Jaquelin Roy,DT,0.2786460454189506,2024.0
37935,Patriots,47.93618693090502,Patriots,-0.1598290139,23.50%,Eric Johnson,DT,0.3856695379796397,2024.0
37936,Patriots,35.48152502473692,Patriots,-0.1598290139,23.50%,,,,
37937,Patriots,24.29404506550808,Patriots,-0.1598290139,23.50%,Titus Leo,DE,0.1393238057948316,2024.0
37938,Patriots,22.08795917262733,Patriots,-0.1598290139,23.50%,Deatrich Wise,DE,2.991843382928739,2024.0
37939,Patriots,15.508361233480178,Patriots,-0.1598290139,23.50%,Marcus Harris,DT,0.0636256851996867,2024.0
37940,Patriots,12.427824301855193,Patriots,-0.1598290139,23.50%,Davon Godchaux,DT,3.771861002349256,2024.0
37941,Patriots,0.0,Patriots,-0.1598290139,23.50%,Daniel Ekuale,DT,0.6577916992952232,2024.0
37942,Patriots,0.0,Patriots,-0.1598290139,23.50%,Jotham Russell,LB,0.0880971025841816,2024.0
37943,Patriots,0.0,Patriots,-0.1598290139,23.50%,,,,
37944,Patriots,0.0,Patriots,-0.1598290139,23.50%,,,,
37945,Patriots,0.0,Patriots,-0.1598290139,23.50%,Truman Jones,DE,0.0172932654659357,2024.0
37946,Patriots,0.0,Patriots,-0.1598290139,23.50%,Jeremiah Pharms,DT,0.3582615505090055,2024.0
